cust_id,churn
13217,0.2663450704779936
13221,0.0735448591392484
13237,0.2850303241809016
13240,0.08616936961207716
13250,0.16305236401734638
13254,0.1043284221970146
13262,0.18688328539515414
13263,0.2681364032192003
13268,0.20477312818428248
13269,0.05884071891809885
13273,0.06761199093367082
13274,0.21549932437169927
13276,0.04891981429442868
13280,0.06795446069462867
13281,0.1691876096036127
13287,0.16766809432876506
13297,0.10916845988063731
13299,0.17760537405369606
13302,0.16953824278797283
13305,0.04539501836984378
13306,0.21861187771578516
13307,0.2410428084002616
13309,0.24379239334005093
13312,0.19752140405851115
13316,0.2292157259061328
13321,0.23630187817531023
13324,0.1858744240074232
13327,0.15488804440449877
13331,0.11561823488247289
13337,0.20932862834666513
13344,0.06748273712591293
13345,0.14238641427556292
13347,0.06582421078519311
13351,0.07129162509672135
13354,0.1964467625901799
13355,0.0740496458387339
13356,0.06325040891781154
13371,0.054199954240260695
13381,0.2280054095993967
13382,0.07126224289931112
13385,0.20901408063591528
13389,0.10614988674706227
13397,0.08301490186594057
13398,0.1968628095091889
13406,0.2549508421585754
13410,0.024362501598335886
13425,0.09679667754715596
13431,0.16759470226290077
13433,0.050476519752974236
13434,0.09213567735089813
13439,0.19685126012576967
13440,0.04148328709998853
13449,0.2536385231242725
13470,0.056588898967448106
13471,0.22139776624175642
13475,0.03268331227375417
13480,0.11551793291074508
13491,0.2486903004863249
13495,0.0036336973449250507
13499,0.13558501959632233
13503,0.006668852312240527
13504,0.004878085237844256
13509,0.022644057671202134
13520,0.25224428479211836
13541,0.07109104833264117
13550,0.038766332096655656
13565,0.20507517073908163
13569,0.04231179722113175
13575,0.1612315672036612
13578,0.3127547793097863
13583,0.09039623672212387
13592,0.07572605401741178
13595,0.04738717791347267
13605,0.02898492312787586
13607,0.1350181823243709
13612,0.02334209785159148
13613,0.17197505295415538
13614,0.12555592423963546
13635,0.22245506680464722
13643,0.03054311538618713
13646,0.23309584331539057
13653,0.1670945790774404
13655,0.198104866282272
13656,0.20033230240641475
13659,0.04768916922343552
13660,0.06315861326864884
13665,0.021588887688890945
13685,0.2079635939170999
13689,0.07575845815089483
13691,0.07549446260077433
13693,0.16427409335134574
13703,0.25300139026134816
13711,0.08731754580841965
13713,0.06152487120604616
13715,0.20870272557654043
13716,0.06643274969448429
13720,0.1694454097842932
13727,0.09691699685908589
13735,0.05483050817961541
13736,0.05535701501419241
13737,0.19289346632309648
13743,0.02021974764393826
13744,0.1922438457713677
13752,0.1818563438372626
13753,0.09144089765149935
13758,0.17367918326413834
13763,0.18380421632053034
13766,0.14201532610606912
13767,0.0046444518842408385
13768,0.12180714454534192
13772,0.15402676922962832
13773,0.03919006372572474
13774,0.05597957983087627
13775,0.03128838398033645
13776,0.17812468184102134
13779,0.17484136096430278
13787,0.1366252523890981
13789,0.02390577695226588
13792,0.3222743246857096
13793,0.05767274347827234
13794,0.2651584650279971
13797,0.1722899746237266
13799,0.09264544857931645
13803,0.18121273722497594
13806,0.09707884946022816
13817,0.2569777712041106
13822,0.01587406839754958
13823,0.0830305896250911
13824,0.25232339314087104
13825,0.20527172601471838
13829,0.05356525401668435
13835,0.15638427988866935
13843,0.02789229339319941
13854,0.009461077861778553
13857,0.05896078649044581
13859,0.20672164329136836
13860,0.20658161574890332
13865,0.08801957406364816
13867,0.07956777445943224
13870,0.08290001924578498
13881,0.24998834254733593
13885,0.13768662853344155
13889,0.1901175893379982
13891,0.019869324242490032
13892,0.09139300365289328
13900,0.015034315353234776
13904,0.18433017781708752
13905,0.11814596255455888
13915,0.14016525063873742
13923,0.20537155550323039
13938,0.19752140405851115
13945,0.051338871096774576
13949,0.014537622185848474
13955,0.09593065415338924
13958,0.11461432151043174
13965,0.2246760481609302
13970,0.19718188930547875
13971,0.23139143299746678
13974,0.006790292347503645
13976,0.34877956283315775
13983,0.014315889072446662
13984,0.05491829129607591
13986,0.13051439615052815
13997,0.10532889908469753
13998,0.19806167233658076
14006,0.031137814528407266
14009,0.2857432202783047
14010,0.03467812238540208
14012,0.020467092078139328
14015,0.2605271111432213
14018,0.20228198898113067
14020,0.18810972515893062
14022,0.08740403041639173
14027,0.16828721148886713
14029,0.17713734130792552
14030,0.01177317028485632
14034,0.15219814804719997
14035,0.07156549529927449
14048,0.09664006086089341
14051,0.16695666197803904
14053,0.13630262183384256
14055,0.1573562512434828
14056,0.06447497835969905
14062,0.22018594579689652
14070,0.14507067354729591
14078,0.01678161533590813
14080,0.2166798333170728
14119,0.07275108407053461
14123,0.050240878516513925
14126,0.10136070161330703
14130,0.041192181347353626
14145,0.1847861680556523
14150,0.224074352176091
14153,0.018045697762883988
14155,0.08305239643317107
14156,0.16514802214224245
14160,0.21434299882993404
14161,0.0058542250127423855
14164,0.16269811563636272
14165,0.25937838723045803
14169,0.05907782210153674
14173,0.14481501893985818
14187,0.18752628129614238
14199,0.17720810759426872
14203,0.009611289398512617
14204,0.1925239016330047
14205,0.03205739125913135
14210,0.17764481751147085
14215,0.08883452804602138
14216,0.17856384613721638
14222,0.1911957610138865
14223,0.18696334952793067
14228,0.15610660397332426
14245,0.08326511257699447
14247,0.03532994846899674
14248,0.020698364327304125
14258,0.18325339077244424
14272,0.23114851258640393
14282,0.2301837758045089
14284,0.07352448845879021
14287,0.19907130934322914
14288,0.2003337500969203
14293,0.2793824993081694
14300,0.22015486215982152
14301,0.21372984048199853
14304,0.0525908984154183
14312,0.012822296686899081
14319,0.276312755386695
14320,0.1091057652388273
14327,0.04705570322812403
14331,0.02618736944578253
14333,0.28732179770155764
14334,0.2330838387149236
14335,0.09748092962336866
14336,0.21570050356339854
14337,0.23669702329107717
14345,0.027517555570070528
14347,0.09004405035072566
14349,0.052751249717527586
14354,0.1702912870131558
14357,0.16484784382907444
14358,0.05775802473578424
14367,0.17453194879118653
14380,0.023755436717255607
14391,0.16723999880121326
14392,0.06804947368279066
14405,0.16211674026642625
14410,0.20990386402856
14436,0.08118774723318341
14438,0.02059365166831085
14439,0.02047022162252133
14445,0.22739426402945187
14446,0.0176947416019251
14447,0.07730241676906678
14451,0.06698447170658609
14452,0.028008673021146152
14457,0.10830397276340818
14458,0.005470518657072853
14461,0.16663656031393442
14464,0.20350954216864584
14479,0.017240361330828305
14483,0.1943579494542185
14494,0.026566836616787253
14497,0.17658818282626726
14501,0.22835846493491302
14502,0.22459656885866075
14504,0.05916454095420046
14513,0.18912280582942306
14514,0.22193040661645708
14521,0.15235036240461056
14525,0.10291117974856817
14527,0.1827139756865173
14535,0.16516711914034404
14537,0.008298310404330288
14539,0.08068014085694579
14543,0.11067077417413936
14548,0.027340271656685032
14553,0.22257186304095403
14559,0.21483475030454643
14561,0.024098344972964713
14567,0.028354143769207626
14572,0.10477475826600006
14577,0.07382753777478311
14589,0.2525545565073648
14595,0.13416734524404778
14604,0.21192712393180285
14611,0.06206783394243413
14616,0.2522117451469068
14621,0.16652143646681392
14629,0.18006287690664682
14634,0.18370990940827572
14637,0.12543265573055654
14643,0.1915245314045251
14650,0.2984363225380507
14654,0.20964469472486144
14662,0.1243918206635953
14664,0.023290504569909797
14669,0.17555121857463718
14675,0.10075014028097581
14676,0.013359820261432096
14679,0.2824494608121709
14680,0.1912781412189386
14692,0.04894394606367278
14695,0.02791297060593397
14700,0.009116915534460045
14712,0.15073217100241817
14713,0.21924170499413037
14717,0.08206015419042308
14734,0.017410017860320506
14736,0.1815879425432257
14744,0.047106879456314706
14746,0.2359791091088483
14748,0.09162519991318932
14750,0.04772774193992853
14755,0.12630023324858533
14757,0.03207766525440184
14770,0.27259578165399256
14772,0.047478989901425635
14776,0.14987506675146603
14777,0.10906814937551576
14779,0.2225650374931823
14782,0.045679459198867484
14795,0.23189962694636224
14797,0.06650443598955695
14800,0.16258711349282406
14807,0.005679274317538482
14808,0.20623301951656473
14814,0.07075699943560994
14825,0.2711379879018753
14830,0.005137472704854705
14833,0.1448987042142081
14836,0.10153509829569914
14837,0.2827619065730729
14840,0.14044056626121873
14844,0.07588418931813307
14845,0.26688674266134405
14847,0.16236852276091776
14851,0.01356991415183481
14856,0.19874604736875198
14859,0.26225984973606814
14860,0.05081490492696944
14862,0.17436188328920862
14872,0.060762790822285216
14878,0.29358370564636227
14881,0.20235619411333555
14884,0.13786387442185333
14886,0.21549769518253062
14890,0.15051252951480004
14893,0.053069966738202266
14895,0.206827390413379
14896,0.20138659361851105
14902,0.007399328751691419
14904,0.22106939932828493
14906,0.06333964744090731
14907,0.008880256897335483
14913,0.2046776604893369
14914,0.06978593749479967
14919,0.17749783846995082
14921,0.0033441369771070924
14930,0.059978386500122126
14933,0.11511695469420408
14936,0.11161881284345493
14939,0.24027931101025815
14949,0.003949821578711389
14950,0.07255264431991805
14951,0.11410057667043635
14952,0.21094264327480952
14953,0.2565827594559288
14954,0.06459073895528625
14956,0.2028108637864786
14959,0.20968507490137003
14968,0.08233498289275981
14971,0.04157930644894806
14973,0.04512806700718953
14975,0.1733067118323276
14978,0.15639447625841177
14979,0.028155666043920252
14981,0.07074476761568727
14985,0.22472905007910834
14993,0.07125324014755845
14994,0.002916810651803919
14996,0.12586500935869321
15007,0.01326606798992692
15009,0.059141890606484844
15011,0.029573614479116064
15015,0.07418503370901071
15018,0.08987455341129971
15022,0.034520329757674155
15024,0.1774503057253003
15033,0.020520612570731126
15042,0.17658446058965288
15048,0.04483160108279224
15049,0.048686209472092914
15052,0.21827698061561007
15055,0.0852691475268832
15058,0.10340412741643625
15065,0.2403192277870088
15068,0.1880039387828258
15069,0.029608160427713172
15070,0.3053332787103998
15072,0.006323769774022077
15073,0.1992705047989464
15077,0.2182518298003389
15089,0.203076945838813
15097,0.15503869290149525
15102,0.03582720716266855
15103,0.06253308626391427
15106,0.23319647004177
15112,0.07250780594153274
15120,0.03305525878576934
15121,0.12776595092814283
15122,0.06893603404190833
15126,0.19743369018539625
15127,0.19441295309364406
15128,0.27036662832624075
15129,0.16418417155918003
15132,0.18768299941581149
15133,0.04559551906438956
15140,0.07777828405432173
15141,0.02402666670690765
15149,0.14847499898112088
15156,0.2183604372681364
15158,0.11025003675901178
15164,0.1257939441975014
15165,0.1517511480178243
15173,0.1873747626670827
15178,0.14257294516712757
15179,0.03547092851115667
15184,0.16570604222890783
15187,0.16285055686359484
15191,0.033497917567436794
15204,0.2667894006362678
15213,0.26238884833361775
15216,0.0828483396070028
15221,0.016430154460149917
15242,0.17490444758537685
15246,0.03299088296077345
15248,0.1675355068832901
15260,0.17223193494907482
15262,0.14963586518375654
15263,0.015488338892023544
15265,0.15371472767743186
15266,0.1601935504880099
15275,0.1893832693920319
15288,0.20517103332592204
15290,0.06723027010848046
15291,0.15320161394507958
15296,0.24477147106581038
15297,0.04246712660332352
15299,0.19238181625535733
15300,0.163446983438666
15301,0.16685783785955957
15306,0.07672799055287889
15313,0.11618347079416312
15314,0.003440465956049729
15325,0.17499218030535688
15341,0.14205462033936944
15348,0.29279994612660454
15379,0.22135993031283613
15386,0.20920458077228224
15388,0.11633594975030417
15400,0.09713457759774967
15402,0.19210861416263955
15408,0.2563737406428976
15409,0.12433418786863905
15415,0.062141243039611806
15419,0.16860148224294583
15423,0.08455737465702041
15429,0.19840105094323005
15432,0.13922923432851259
15440,0.09336515097732885
15441,0.23320172116927387
15442,0.16585723884314696
15446,0.20607539847331746
15453,0.014007094338096321
15456,0.1898004180578047
15471,0.04708877117918589
15472,0.26621955774565514
15473,0.1874325982556607
15475,0.1150368988744176
15477,0.17781468377132756
15486,0.14371486719827528
15493,0.13792849782635697
15496,0.16237420214181897
15498,0.10629748579479455
15502,0.16521366883951363
15505,0.06828656945701977
15515,0.06159733486901073
15517,0.1785572429072222
15522,0.0286359219553491
15524,0.035196401629347854
15532,0.22623605761046303
15535,0.23864836743408246
15536,0.13750537795136059
15549,0.002387250064414976
15551,0.1744603956657738
15552,0.12190699456511576
15560,0.127268643102806
15567,0.1139261418371124
15578,0.17428484950806733
15582,0.04400827810776182
15586,0.2631266934667437
15593,0.1545730030909862
15601,0.17859558373286696
15607,0.12314893989248062
15613,0.14620423153308004
15615,0.1911931332419875
15619,0.17626349308507447
15624,0.25711709748864603
15629,0.13980992972609074
15636,0.03230172868683614
15654,0.15009620294560377
15655,0.08617172384828335
15658,0.10559228389609879
15663,0.0848510069899627
15666,0.11689764453590196
15668,0.18017078255842406
15674,0.16495908569299714
15676,0.11069080532444157
15677,0.05638425519068377
15679,0.0038269453911047996
15681,0.2468410960950704
15690,0.17433729328747266
15706,0.14638443392572145
15708,0.006141239555338404
15710,0.014397272397572755
15712,0.14888917198141888
15715,0.18940217227809705
15716,0.12533752275454935
15720,0.20107138448030087
15732,0.007673618273828253
15735,0.05629781537552488
15742,0.17703055532407863
15744,0.06777187782831398
15746,0.1867425655262349
15747,0.095537370582358
15751,0.18387217828035562
15752,0.07637714957064758
15754,0.06074792591867776
15756,0.14465176089826354
15757,0.11852872589980994
15763,0.17004220387530944
15780,0.21800107214901135
15781,0.19742235713159081
15784,0.05126897090722974
15787,0.061156445299508234
15788,0.18272573108973034
15796,0.1393717395373844
15801,0.24849443155947032
15803,0.23828361263868325
15804,0.17751258066899403
15805,0.007333716596982457
15806,0.00873789151250205
15807,0.06046704685346129
15811,0.1788126016557469
15826,0.06741321777856932
15827,0.10168696770326568
15839,0.04488046982745981
15846,0.05878347086411039
15847,0.025915068276699885
15849,0.0632718181163627
15854,0.24351374117630573
15861,0.17487816912649765
15865,0.16063901415446583
15868,0.06423068705296484
15869,0.19497835122129056
15873,0.033280317445079526
15882,0.051215275165418996
15892,0.07635209224816453
15901,0.03245262343829114
15905,0.21190575513711432
15918,0.03819405116878228
15923,0.1821740816117688
15925,0.29641883233003813
15929,0.23105187013024278
15943,0.27232391748866697
15947,0.18624767244356044
15967,0.18221533986615066
15969,0.22914929500293
15974,0.11552581777080347
15975,0.1659551750459531
15978,0.03984716116125484
15984,0.19173023200249342
15985,0.1226575402664954
15994,0.014684026942416717
16000,0.02424231448039797
16008,0.02003285967366732
16022,0.09192433571892442
16029,0.028055807978826414
16032,0.13031733178316315
16048,0.18130051579582734
16051,0.15973364496928633
16056,0.04456559905005512
16059,0.22196259136477411
16067,0.06912056783218726
16069,0.11648335579441112
16079,0.17656985691484203
16084,0.04873773244436975
16085,0.2873142912505827
16088,0.05602450352875227
16089,0.040329695131026806
16096,0.10019444332629748
16098,0.24897496018794066
16099,0.07352904278392598
16113,0.2079536611743654
16121,0.001388130848888952
16127,0.15472268243554016
16129,0.04799739302345411
16136,0.020631489470480584
16144,0.16966072629592782
16151,0.08754131552928264
16153,0.008389466360262672
16157,0.22104714451945123
16162,0.18577834584738456
16164,0.11619028889605851
16168,0.296382298237999
16169,0.023090875941136672
16172,0.2035319510805434
16186,0.18221533986615066
16187,0.16743472997148054
16190,0.1905802022210221
16194,0.18303570611836104
16199,0.06275375993623353
16206,0.1494954160394275
16211,0.14023790594118643
16213,0.15314317978081154
16214,0.019873777204369163
16226,0.22919697748045917
16233,0.09672386854337668
16238,0.07297011346876736
16244,0.15640692751221186
16249,0.21617808918087422
16267,0.024086423273149186
16269,0.1738732344865009
16278,0.17306767093877767
16287,0.1400770285606637
16289,0.2120908621243975
16291,0.26237348016676576
16293,0.12554839589900757
16294,0.19751177028583333
16295,0.06894625611845392
16296,0.1313912355209464
16307,0.2136271752897817
16309,0.24309361242110158
16313,0.02460753287144261
16317,0.19359941064134473
16327,0.007089381930956859
16337,0.05704750809967957
16339,0.05729567568227713
16349,0.18257790984950417
16358,0.14546382951169645
16360,0.0870009251007166
16361,0.025168147925240438
16363,0.21488283510776632
16366,0.06263520232354344
16372,0.08947417063439016
16385,0.25147836986407546
16390,0.11419912953496668
16396,0.10611070192497785
16404,0.06302561403635028
16422,0.19929118120613393
16428,0.1806756697628374
16429,0.18009790981829846
16435,0.1964864478792392
16436,0.10472043458766207
16439,0.14396340529013774
16444,0.0414064901157173
16449,0.019620722365269416
16454,0.01860293997449378
16455,0.1908495014049224
16456,0.05844192910007347
16457,0.18074545245791432
16458,0.033865592063832085
16459,0.10106397183988455
16465,0.003475036969622604
16466,0.23064993414563417
16469,0.2046776604893369
16471,0.024436873934203532
16473,0.17251024040954385
16475,0.23096751469471855
16478,0.04627628456817415
16479,0.022657360556317906
16480,0.11682280968363754
16482,0.19162683727007582
16483,0.2076582318703243
16486,0.20225276332207218
16496,0.15259516811303905
16502,0.24131588548406901
16507,0.25711709748864603
16510,0.19785271098668764
16511,0.13734125668380487
16514,0.15261246469863626
16515,0.047662875717146495
16528,0.059487195685257746
16534,0.14476968332535273
16541,0.0847023830223671
16552,0.015529096167683727
16553,0.06549424043699877
16565,0.05491933413847099
16572,0.07637329183775722
16574,0.05581956874946898
16575,0.22792272766255517
16588,0.21127802563549375
16589,0.16434901799770635
16590,0.18335730369011372
16592,0.20831989223822242
16598,0.2544566294978692
16602,0.061153150355964525
16603,0.01914105617347924
16612,0.07261685586733216
16613,0.1139551265958894
16615,0.1677215342501101
16617,0.17202132918483184
16620,0.23106265775911533
16622,0.19015696169313898
16628,0.062482754393019695
16632,0.25391362281340185
16633,0.11363797236649881
16646,0.2763018828985789
16651,0.16986439001067039
16652,0.04674031524352882
16653,0.09787220965676265
16665,0.18449368764944046
16667,0.005575868714007568
16673,0.08103383317857589
16677,0.17224619192118726
16686,0.031947451473535976
16689,0.17785898450751444
16698,0.2013825876163728
16700,0.17809861556391454
16702,0.17926152349503405
16704,0.043402735519944176
16708,0.03851269368600955
16713,0.1701775956425017
16714,0.14650057116279228
16722,0.04399746224178453
16731,0.08862677528236419
16733,0.12452253423111485
16741,0.18752311525748527
16742,0.05914529409359223
16758,0.12615343246777955
16759,0.22646334009283753
16774,0.017757441473557123
16778,0.12391145172618075
16783,0.13091902406251185
16791,0.07268307403997996
16804,0.19910867282163558
16805,0.3464669667741488
16808,0.010053139416743559
16820,0.2128195330999237
16822,0.2377130098787305
16831,0.024065601398295645
16838,0.15681744266529318
16840,0.015876984860882893
16841,0.15512910626884424
16849,0.06883364521318754
16853,0.17408237161857718
16857,0.02093440216980566
16858,0.06697911731780964
16859,0.13133541484703243
16871,0.0062076878709248825
16876,0.15834116552790295
16883,0.03313782968194337
16892,0.14642893423445796
16897,0.00941055847835269
16911,0.07698221433938213
16915,0.09868534820812591
16919,0.00612857256271412
16920,0.20464287268432513
16921,0.21633680361068652
16922,0.21706103548052683
16926,0.048638150270812384
16929,0.2130629970682862
16937,0.1910844601762741
16938,0.17762609055186063
16941,0.2644770493179094
16943,0.21406299587844632
16953,0.04885924310964656
16956,0.20271251626827436
16957,0.06339753197075296
16958,0.14541384141638114
16961,0.0104426049542156
16963,0.04801060351350579
16964,0.23814412779026914
16974,0.15839141074815918
16980,0.19994929545092152
16985,0.028154150635210116
17001,0.13418273046336424
17005,0.21084755599567354
17010,0.21552284186695275
17011,0.30026484203616405
17012,0.007847968160260154
17015,0.16558166857804246
17016,0.16572449927812735
17022,0.20682080631428348
17023,0.1846171130028063
17025,0.02744830035523322
17027,0.1725817606675666
17030,0.11999990693550829
17033,0.23162676928410347
17043,0.2350205409212546
17045,0.07536689775304357
17051,0.2146986389211697
17059,0.04249798816936545
17065,0.053704254895190436
17079,0.04485985708517025
17081,0.044439982833496754
17085,0.10835356326895756
17088,0.17020274934493942
17097,0.11524671707582958
17103,0.08858926055525672
17106,0.20993287185096116
17111,0.035415307700462965
17119,0.0672929480545373
17121,0.12053898107148296
17130,0.15345197242285283
17133,0.23901023350556763
17137,0.005263939764839429
17138,0.07661789552465208
17140,0.12528108768984833
17146,0.21787678886662074
17151,0.16665288749424875
17153,0.23054993925480124
17167,0.1715546908391232
17171,0.19043834522662312
17179,0.009277094418466122
17184,0.027704156022677524
17186,0.04310742454510941
17193,0.10308997267570982
17209,0.317660580350039
17210,0.1966178256520216
17212,0.15599412157059367
17216,0.18435556216416046
17218,0.04067459216381623
17220,0.19444614109196223
17229,0.20746560985181858
17237,0.12127766912078015
17238,0.11373056589841334
17239,0.16270069071839777
17255,0.15719971940396987
17256,0.08627563430771491
17257,0.06593589178384855
17258,0.08382836621352137
17260,0.21151924299709407
17262,0.024947822504609495
17264,0.08876991235928765
17273,0.12384792895983136
17275,0.05641961424477296
17277,0.1652450434550905
17282,0.018810501741723655
17287,0.2743347356794409
17306,0.19764759873398055
17312,0.047862947770340815
17313,0.06799251601451835
17318,0.26521492204125646
17330,0.07625455904134264
17331,0.2168859102983063
17341,0.18741035323184707
17346,0.019734766543950125
17350,0.17336797282763017
17358,0.22607278041278756
17361,0.13033689964579975
17369,0.08725337803180137
17379,0.22049961415318545
17384,0.19706179371142915
17385,0.09344360467537775
17392,0.26648143150256437
17402,0.2071645496384577
17407,0.2229179189818394
17408,0.1992036570460668
17411,0.13026523123504943
17421,0.19301702400035955
17425,0.024678715118573342
17426,0.02953593046377557
17429,0.2503936127935785
17433,0.035541431759269465
17434,0.16078769008480476
17435,0.11831577482695263
17437,0.27015743601473863
17440,0.27038656052306925
17441,0.16167717206210475
17459,0.19204848960231688
17460,0.22060652908725747
17469,0.21924718192477508
17474,0.14460449318223215
17482,0.2111602218006117
17485,0.06259434786502142
17486,0.2105476812765484
17487,0.2886386355943591
17495,0.023499606468286596
17498,0.15617596512160092
17499,0.12604086261998754
17500,0.05741444379610439
17510,0.1714786854056801
17515,0.07890950034381934
17516,0.11431852838142235
17521,0.16818592452698913
17525,0.13438643000356004
17530,0.08575870968506337
17544,0.23793908299920324
17548,0.07416303668850797
17551,0.18573980290442157
17561,0.01884744148981413
17567,0.2777547880352864
17568,0.19301035434972696
17573,0.21859301517978696
17577,0.2116854650780388
17596,0.17837369185460966
17600,0.1773610198759613
17604,0.023820625897689275
17605,0.2064168260052164
17608,0.15634895577371172
17612,0.08574964064639638
17616,0.12551059384610286
17620,0.18910024121216154
17630,0.22133753413141172
17634,0.20643339112999726
17637,0.02347342198503259
17642,0.20102960900020364
17648,0.13640761538568988
17661,0.08104364701370363
17663,0.13929174382227139
17669,0.01956846448445565
17673,0.16932971062207774
17675,0.04210040606058692
17679,0.14001646940640647
17681,0.007036122291780253
17687,0.16866402635424416
17688,0.1526766016089382
17692,0.2029719116360597
17695,0.19449928641674474
17700,0.17725659797484644
17708,0.04024749507837343
17710,0.12743661736880207
17711,0.14520912255627164
17717,0.1325855679970395
17730,0.1825990171234473
17746,0.11296792998997851
17750,0.11453766822040438
17753,0.006246558705658178
17755,0.060595074485346574
17766,0.04232976773894038
17771,0.1657785853918272
17772,0.04410309998020374
17776,0.18371054508319945
17787,0.14181794673326975
17790,0.1410092791924261
17793,0.2701911195597381
17794,0.03990616283970478
17797,0.21582963360156768
17802,0.25331778862457394
17803,0.11610544269651144
17804,0.20603694798667657
17820,0.1812757780919836
17823,0.244770868713878
17831,0.00128627041082051
17834,0.2808892246473191
17835,0.2191796986274212
17841,0.0970856941996618
17848,0.11401970031261043
17855,0.03984416044292109
17864,0.0015300401603370317
17865,0.16142685152636047
17869,0.17383927632516574
17878,0.14714110534530864
17879,0.3328682991420935
17880,0.24360290043859925
17884,0.07509437326570827
17893,0.060022932799720256
17908,0.2080143733773444
17910,0.06302006778129701
17912,0.08566871971287428
17925,0.041515722559571006
17944,0.029643983214899226
17945,0.005766497389877562
17962,0.27310001572808973
17979,0.06394962654353094
17981,0.10893234960101471
17985,0.08487743464374532
17987,0.03073874674478139
17989,0.10685061635800135
17995,0.21508596836882285
17997,0.08747008742588351
17999,0.21110879040822303
18001,0.16197231003834744
18005,0.10189150353123194
18013,0.17697401692979223
18016,0.2011366015695891
18026,0.06209309566877408
18027,0.1468089157353273
18030,0.1842630165119027
18033,0.1526761766490432
18034,0.18780133292478876
18037,0.183498627597347
18041,0.22186969179915678
18048,0.0436373800468239
18051,0.017147321939065537
18054,0.19904532540054015
18055,0.1870326516742736
18056,0.07001009943291579
18057,0.23409538452633774
18072,0.17167302719518313
18076,0.057954236243733755
18077,0.0648560861029558
18078,0.16840802405150757
18089,0.2752677691221984
18091,0.17948315497117792
18103,0.20712451329798173
18104,0.1884668410017459
18110,0.21447325775385084
18117,0.07554688902423815
18120,0.24463746941320139
18127,0.18416203210674595
18128,0.2234905023697142
18129,0.1795674996461973
18134,0.10743381202150827
18139,0.15853289257983766
18146,0.07197232629656304
18148,0.18611152529777594
18149,0.018052026872977606
18150,0.19530359034484396
18153,0.19297303690154913
18155,0.020889897990385927
18158,0.002331188497031994
18160,0.15280420674960643
18161,0.20499542342983554
18164,0.007109280824541874
18167,0.03218088894828307
18177,0.04575449754052818
18184,0.005935123449160952
18190,0.04058695293250929
18200,0.020209779118823143
18204,0.05792670748512557
18209,0.12252225065426244
18213,0.2529437932711036
18215,0.18906844544580376
18221,0.0657500409281489
18222,0.25664340830715726
18226,0.08896268537429612
18230,0.18871490646009856
18233,0.16663512579850462
18235,0.16424576247994221
18236,0.19278165393130034
18240,0.05506406158401433
18246,0.22898559829627693
18252,0.15808068796100055
18253,0.11587566421283285
18254,0.2262174758873664
18257,0.2306670330563462
18262,0.04283058783297714
18270,0.04067174743272225
18275,0.07441421276522901
18278,0.21171128281221333
18281,0.10793009069453048
18282,0.1620258494457986
18283,0.2723009724471185
18285,0.023286382776693742
18287,0.09737566266500294
18293,0.18988917320492904
18294,0.0653637517348281
18301,0.26822204354002627
18307,0.05555212919308813
18309,0.08497476244976043
18311,0.009970573090884728
18312,0.17519240861116234
18313,0.031090250984810528
18322,0.22098610778777356
18323,0.15784919786388837
18333,0.018314904841080382
18336,0.279790198118411
18352,0.21442215409776622
18354,0.03581526831185212
18355,0.029719884972185508
18357,0.08645818368212659
18373,0.20145538924427456
18374,0.014444546945356266
18376,0.22471790506178993
18384,0.17882148120207564
18396,0.1536371335704102
18400,0.03740973357114593
18403,0.16221976402676855
18416,0.06942270001949452
18417,0.16164246447138886
18418,0.06375399177985457
18428,0.04633197359541342
18429,0.21808518142389088
18432,0.19743953574096057
18435,0.0803908504284899
18442,0.17550518899821413
18443,0.2109476039617903
18445,0.11805743920056624
18447,0.0037581821610583586
18448,0.1182158000676607
18457,0.12979794489839255
18469,0.16635978341738036
18470,0.11296812012424928
18473,0.19748773675569165
18474,0.20150205170708801
18482,0.1416211822496497
18491,0.15663224488042668
18495,0.1555182094586938
18498,0.11128638824851672
18502,0.20495989028127928
18503,0.09039137583761594
18504,0.0032448153860072477
18506,0.2762868876807204
18509,0.14344617124341605
18510,0.18401248551740712
18512,0.05592516450004652
18515,0.06915126985417429
18523,0.029817109948328965
18531,0.188306547551068
18533,0.19982310402816533
18535,0.06266082982765708
18546,0.21010033270552292
18548,0.17471101522994817
18550,0.07808255579694205
18554,0.05829946019756839
18556,0.19952637742782908
18558,0.15291524493328207
18562,0.17924101415547714
18565,0.024029645061275196
18568,0.13720098548008314
18574,0.07102585614713694
18576,0.12070155142881106
18584,0.15432774846293276
18585,0.1210402723256764
18587,0.21681796902443995
18593,0.21484587765710159
18599,0.13779749408311762
18604,0.08173000953395318
18606,0.17203773153486746
18612,0.18183640801196496
18613,0.2733721637217934
18614,0.3551349122474757
18616,0.014226405737068017
18618,0.05165788900651169
18619,0.07109896420294559
18623,0.08768538958956647
18627,0.2459269008846489
18630,0.10597813985847036
18636,0.21231962583472577
18648,0.16282802119572903
18649,0.21714176639318383
18656,0.07828591820569741
18661,0.08112154463514919
18662,0.181046453766641
18670,0.2431336494019277
18684,0.08305740637623685
18685,0.059026572030583035
18686,0.029675734219183462
18688,0.24488449849339916
18689,0.05879743234108578
18694,0.1190126223251737
18696,0.15162724561723015
18697,0.11940269185471473
18705,0.20957215296739462
18722,0.00448802034813143
18726,0.2042421350292283
18747,0.16743153423203028
18754,0.08922656164444241
18755,0.13650224715188788
18757,0.06161419707229114
18758,0.05443631083919519
18766,0.1888615667557736
18778,0.22465535852649152
