cust_id,churn
13254,0.09244425200259797
13262,0.08345902463549522
13263,0.29768392370572205
13268,0.20467032967032966
13269,0.04751131221719457
13273,0.07250502344273276
13274,0.1483560545308741
13276,0.06683804627249357
13280,0.07250502344273276
13281,0.24107775939494208
13287,0.17988969028425966
13297,0.10831353919239906
13299,0.20467032967032966
13302,0.20467032967032966
13305,0.048458149779735685
13306,0.2477443609022556
13307,0.2477443609022556
13309,0.28354725787631274
13312,0.19532554257095158
13316,0.22669826224328593
13321,0.22669826224328593
13324,0.17988969028425966
13327,0.16531294792164353
13331,0.06683804627249357
13337,0.2237326536391957
13344,0.07250502344273276
13345,0.158203125
13347,0.07250502344273276
13351,0.09244425200259797
13354,0.24107775939494208
13355,0.11945701357466064
13356,0.07250502344273276
13371,0.06683804627249357
13381,0.24107775939494208
13382,0.0916506717850288
13385,0.2477443609022556
13389,0.09244425200259797
13397,0.07250502344273276
13398,0.1483560545308741
13406,0.28735632183908033
13410,0.04090909090909091
13425,0.10831353919239906
13431,0.2237326536391957
13433,0.03420523138832998
13434,0.15177065767284995
13439,0.23232822540781017
13440,0.03420523138832998
13449,0.1615523465703971
13470,0.07250502344273276
13471,0.2237326536391957
13475,0.04090909090909091
13480,0.1483560545308741
13491,0.24107775939494208
13495,0.0051813471502590676
13499,0.07250502344273276
13503,0.018060463290145268
13504,0.00411522633744856
13509,0.04090909090909091
13520,0.27180527383367153
13541,0.10831353919239906
13550,0.04655172413793104
13565,0.3083067092651757
13569,0.05263157894736841
13575,0.1483560545308741
13578,0.23232822540781017
13583,0.119916142557652
13592,0.07250502344273276
13595,0.027639329406434075
13605,0.04090909090909091
13607,0.11945701357466064
13612,0.021774632553075667
13613,0.2477443609022556
13614,0.09244425200259797
13635,0.28735632183908033
13643,0.00411522633744856
13646,0.20467032967032966
13653,0.07250502344273276
13655,0.16531294792164353
13656,0.20776699029126214
13659,0.04090909090909091
13660,0.119916142557652
13665,0.03420523138832998
13685,0.1483560545308741
13689,0.10831353919239906
13691,0.07250502344273276
13693,0.20467032967032966
13703,0.2694544447521463
13711,0.1483560545308741
13713,0.021774632553075667
13715,0.2477443609022556
13716,0.09244425200259797
13720,0.1483560545308741
13727,0.10831353919239906
13735,0.09244425200259797
13736,0.058881256133464184
13737,0.16531294792164353
13743,0.00411522633744856
13744,0.119916142557652
13752,0.20776699029126214
13753,0.09244425200259797
13758,0.1483560545308741
13763,0.119916142557652
13766,0.16531294792164353
13767,0.00411522633744856
13768,0.16531294792164353
13772,0.10831353919239906
13773,0.027639329406434075
13774,0.07250502344273276
13775,0.018060463290145268
13776,0.17988969028425966
13779,0.2237326536391957
13787,0.04655172413793104
13789,0.00411522633744856
13792,0.2565217391304348
13793,0.06683804627249357
13794,0.24107775939494208
13797,0.20467032967032966
13799,0.119916142557652
13803,0.17988969028425966
13806,0.03420523138832998
13817,0.3225806451612903
13822,0.014705882352941176
13823,0.09244425200259797
13824,0.3083067092651757
13825,0.10831353919239906
13829,0.014705882352941176
13835,0.22669826224328593
13843,0.058881256133464184
13854,0.00411522633744856
13857,0.058881256133464184
13859,0.23232822540781017
13860,0.22669826224328593
13865,0.10831353919239906
13867,0.07250502344273276
13870,0.09244425200259797
13881,0.17988969028425966
13885,0.07202216066481995
13889,0.2237326536391957
13891,0.018060463290145268
13892,0.0391304347826087
13900,0.027639329406434075
13904,0.1615523465703971
13905,0.1483560545308741
13915,0.15177065767284995
13923,0.22194199243379573
13938,0.23232822540781017
13945,0.10831353919239906
13949,0.021774632553075667
13955,0.119916142557652
13958,0.05
13965,0.20467032967032966
13970,0.24107775939494208
13971,0.24107775939494208
13974,0.027639329406434075
13976,0.23232822540781017
13983,0.021774632553075667
13984,0.08345902463549522
13986,0.09244425200259797
13997,0.058881256133464184
13998,0.20467032967032966
14006,0.027639329406434075
14009,0.3749999999999999
14010,0.018060463290145268
14012,0.027639329406434075
14015,0.2694544447521463
14018,0.24107775939494208
14020,0.24107775939494208
14022,0.07250502344273276
14027,0.20467032967032966
14029,0.119916142557652
14030,0.0
14034,0.1483560545308741
14035,0.10831353919239906
14048,0.09244425200259797
14051,0.23232822540781017
14053,0.1615523465703971
14055,0.204361873990307
14056,0.07250502344273276
14062,0.2477443609022556
14070,0.2237326536391957
14078,0.03420523138832998
14080,0.28735632183908033
14119,0.04090909090909091
14123,0.04751131221719457
14126,0.1483560545308741
14130,0.021774632553075667
14145,0.119916142557652
14150,0.20467032967032966
14153,0.03420523138832998
14155,0.06380090497737557
14156,0.17988969028425966
14160,0.24107775939494208
14161,0.021774632553075667
14164,0.20467032967032966
14165,0.27180527383367153
14169,0.058881256133464184
14173,0.1483560545308741
14187,0.2694544447521463
14199,0.1483560545308741
14203,0.007633587786259542
14204,0.2237326536391957
14205,0.03929273084479371
14210,0.20776699029126214
14215,0.11945701357466064
14216,0.2694544447521463
14222,0.204361873990307
14223,0.22669826224328593
14228,0.16531294792164353
14245,0.119916142557652
14247,0.027639329406434075
14248,0.018060463290145268
14258,0.24107775939494208
14272,0.2477443609022556
14282,0.20467032967032966
14284,0.09244425200259797
14287,0.22669826224328593
14288,0.20467032967032966
14293,0.28735632183908033
14300,0.17988969028425966
14301,0.28735632183908033
14304,0.0391304347826087
14312,0.0
14319,0.2694544447521463
14320,0.15177065767284995
14327,0.00411522633744856
14331,0.018060463290145268
14333,0.058881256133464184
14334,0.23232822540781017
14335,0.09244425200259797
14336,0.20776699029126214
14337,0.20467032967032966
14345,0.07202216066481995
14347,0.07250502344273276
14349,0.04090909090909091
14354,0.19532554257095158
14357,0.19532554257095158
14358,0.07250502344273276
14367,0.23232822540781017
14380,0.058881256133464184
14391,0.20776699029126214
14392,0.10831353919239906
14405,0.20467032967032966
14410,0.1483560545308741
14436,0.10831353919239906
14438,0.027639329406434075
14439,0.021774632553075667
14445,0.24107775939494208
14446,0.00411522633744856
14447,0.07250502344273276
14451,0.1483560545308741
14452,0.04090909090909091
14457,0.17988969028425966
14458,0.007633587786259542
14461,0.16531294792164353
14464,0.28354725787631274
14479,0.00411522633744856
14483,0.3083067092651757
14494,0.027639329406434075
14497,0.22194199243379573
14501,0.16531294792164353
14502,0.2237326536391957
14504,0.09244425200259797
14513,0.19532554257095158
14514,0.22669826224328593
14521,0.20776699029126214
14525,0.10831353919239906
14527,0.20467032967032966
14535,0.17988969028425966
14537,0.00411522633744856
14539,0.158203125
14543,0.1483560545308741
14548,0.03420523138832998
14553,0.2477443609022556
14559,0.24189063948100087
14561,0.04090909090909091
14567,0.0391304347826087
14572,0.09244425200259797
14577,0.10831353919239906
14589,0.204361873990307
14595,0.17988969028425966
14604,0.24107775939494208
14611,0.10831353919239906
14616,0.24189063948100087
14621,0.2477443609022556
14629,0.17988969028425966
14634,0.15177065767284995
14637,0.15177065767284995
14643,0.24189063948100087
14650,0.3195020746887967
14654,0.27180527383367153
14662,0.17988969028425966
14664,0.04090909090909091
14669,0.167574931880109
14675,0.0916506717850288
14676,0.027639329406434075
14679,0.17988969028425966
14680,0.24107775939494208
14692,0.03420523138832998
14695,0.06380090497737557
14700,0.0051813471502590676
14712,0.16531294792164353
14713,0.2237326536391957
14717,0.00411522633744856
14734,0.04090909090909091
14736,0.2477443609022556
14744,0.07250502344273276
14746,0.2477443609022556
14748,0.07202216066481995
14750,0.014705882352941176
14755,0.1615523465703971
14757,0.06683804627249357
14770,0.28354725787631274
14772,0.00411522633744856
14776,0.16531294792164353
14777,0.17988969028425966
14779,0.19532554257095158
14782,0.06683804627249357
14795,0.20776699029126214
14797,0.06683804627249357
14800,0.24189063948100087
14807,0.00411522633744856
14808,0.16531294792164353
14814,0.05
14825,0.2477443609022556
14830,0.00411522633744856
14833,0.19532554257095158
14836,0.09244425200259797
14837,0.3083067092651757
14840,0.09244425200259797
14844,0.10831353919239906
14845,0.28354725787631274
14847,0.1483560545308741
14851,0.018060463290145268
14856,0.2694544447521463
14859,0.2477443609022556
14860,0.058881256133464184
14862,0.16531294792164353
14872,0.06683804627249357
14878,0.312621359223301
14881,0.2694544447521463
14884,0.10831353919239906
14886,0.2237326536391957
14890,0.09244425200259797
14893,0.10831353919239906
14895,0.19532554257095158
14896,0.23232822540781017
14902,0.00411522633744856
14904,0.2565217391304348
14906,0.03420523138832998
14907,0.018060463290145268
14913,0.2477443609022556
14914,0.018060463290145268
14919,0.03420523138832998
14921,0.018060463290145268
14930,0.09244425200259797
14933,0.09244425200259797
14936,0.10831353919239906
14939,0.2694544447521463
14949,0.0
14950,0.04090909090909091
14951,0.1615523465703971
14952,0.2477443609022556
14953,0.2694544447521463
14954,0.07250502344273276
14956,0.058881256133464184
14959,0.28735632183908033
14968,0.10831353919239906
14971,0.039603960396039604
14973,0.018060463290145268
14975,0.20467032967032966
14978,0.10831353919239906
14979,0.03420523138832998
14981,0.07250502344273276
14985,0.24189063948100087
14993,0.07250502344273276
14994,0.0
14996,0.119916142557652
15007,0.014705882352941176
15009,0.10831353919239906
15011,0.03420523138832998
15015,0.05263157894736841
15018,0.10831353919239906
15022,0.058881256133464184
15024,0.20776699029126214
15033,0.027639329406434075
15042,0.24107775939494208
15048,0.027639329406434075
15049,0.04090909090909091
15052,0.2237326536391957
15055,0.10831353919239906
15058,0.027639329406434075
15065,0.2477443609022556
15068,0.2237326536391957
15069,0.03420523138832998
15070,0.2477443609022556
15072,0.0
15073,0.24107775939494208
15077,0.16531294792164353
15089,0.20467032967032966
15097,0.20467032967032966
15102,0.04751131221719457
15103,0.10831353919239906
15106,0.1989795918367347
15112,0.119916142557652
15120,0.021774632553075667
15121,0.19532554257095158
15122,0.08345902463549522
15126,0.2477443609022556
15127,0.1483560545308741
15128,0.2694544447521463
15129,0.1483560545308741
15132,0.24189063948100087
15133,0.021774632553075667
15140,0.09244425200259797
15141,0.021774632553075667
15149,0.1483560545308741
15156,0.2477443609022556
15158,0.08345902463549522
15164,0.19532554257095158
15165,0.158203125
15173,0.24107775939494208
15178,0.1483560545308741
15179,0.0391304347826087
15184,0.1483560545308741
15187,0.06380090497737557
15191,0.03420523138832998
15204,0.29768392370572205
15213,0.3225806451612903
15216,0.08345902463549522
15221,0.03420523138832998
15242,0.15177065767284995
15246,0.014705882352941176
15248,0.16531294792164353
15260,0.119916142557652
15262,0.16531294792164353
15263,0.027639329406434075
15265,0.1483560545308741
15266,0.1615523465703971
15275,0.24107775939494208
15288,0.19532554257095158
15290,0.03420523138832998
15291,0.16531294792164353
15296,0.1989795918367347
15297,0.018060463290145268
15299,0.16531294792164353
15300,0.20467032967032966
15301,0.15177065767284995
15306,0.05263157894736841
15313,0.1483560545308741
15314,0.00411522633744856
15325,0.24107775939494208
15341,0.07250502344273276
15348,0.3225806451612903
15379,0.20776699029126214
15386,0.24107775939494208
15388,0.1483560545308741
15400,0.07250502344273276
15402,0.20467032967032966
15408,0.24107775939494208
15409,0.119916142557652
15415,0.07250502344273276
15419,0.15177065767284995
15423,0.09244425200259797
15429,0.2237326536391957
15432,0.11945701357466064
15440,0.0916506717850288
15441,0.2694544447521463
15442,0.23232822540781017
15446,0.2694544447521463
15453,0.018060463290145268
15456,0.20776699029126214
15471,0.09244425200259797
15472,0.3083067092651757
15473,0.20467032967032966
15475,0.16531294792164353
15477,0.2694544447521463
15486,0.17988969028425966
15493,0.22194199243379573
15496,0.20467032967032966
15498,0.16531294792164353
15502,0.24719101123595502
15505,0.048458149779735685
15515,0.08345902463549522
15517,0.15177065767284995
15522,0.027639329406434075
15524,0.0391304347826087
15532,0.2477443609022556
15535,0.26808510638297867
15536,0.09244425200259797
15549,0.0
15551,0.20776699029126214
15552,0.119916142557652
15560,0.15177065767284995
15567,0.10831353919239906
15578,0.15177065767284995
15582,0.0051813471502590676
15586,0.2565217391304348
15593,0.119916142557652
15601,0.17988969028425966
15607,0.16531294792164353
15613,0.10831353919239906
15615,0.09244425200259797
15619,0.15177065767284995
15624,0.27180527383367153
15629,0.10831353919239906
15636,0.03420523138832998
15654,0.09244425200259797
15655,0.1483560545308741
15658,0.10831353919239906
15663,0.014705882352941176
15666,0.119916142557652
15668,0.1483560545308741
15674,0.06380090497737557
15676,0.119916142557652
15677,0.03420523138832998
15679,0.007633587786259542
15681,0.28735632183908033
15690,0.19532554257095158
15706,0.09244425200259797
15708,0.0
15710,0.018060463290145268
15712,0.17988969028425966
15715,0.20776699029126214
15716,0.1483560545308741
15720,0.17988969028425966
15732,0.00411522633744856
15735,0.06380090497737557
15742,0.2477443609022556
15744,0.048458149779735685
15746,0.2565217391304348
15747,0.1483560545308741
15751,0.20776699029126214
15752,0.05263157894736841
15754,0.021774632553075667
15756,0.1483560545308741
15757,0.16531294792164353
15763,0.158203125
15780,0.2477443609022556
15781,0.10831353919239906
15784,0.05
15787,0.07250502344273276
15788,0.22194199243379573
15796,0.1483560545308741
15801,0.16531294792164353
15803,0.2477443609022556
15804,0.20776699029126214
15805,0.0
15806,0.03420523138832998
15807,0.09244425200259797
15811,0.19532554257095158
15826,0.06380090497737557
15827,0.16531294792164353
15839,0.014705882352941176
15846,0.10831353919239906
15847,0.027639329406434075
15849,0.018060463290145268
15854,0.2237326536391957
15861,0.20776699029126214
15865,0.1483560545308741
15868,0.06380090497737557
15869,0.24107775939494208
15873,0.0391304347826087
15882,0.09244425200259797
15892,0.10831353919239906
15901,0.039603960396039604
15905,0.2694544447521463
15918,0.058881256133464184
15923,0.20467032967032966
15925,0.2694544447521463
15929,0.2694544447521463
15943,0.3749999999999999
15947,0.15177065767284995
15967,0.20467032967032966
15969,0.2237326536391957
15974,0.11945701357466064
15975,0.10831353919239906
15978,0.0916506717850288
15984,0.23232822540781017
15985,0.08345902463549522
15994,0.018060463290145268
16000,0.058881256133464184
16008,0.03420523138832998
16022,0.027639329406434075
16029,0.027639329406434075
16032,0.119916142557652
16048,0.22669826224328593
16051,0.24107775939494208
16056,0.04090909090909091
16059,0.20467032967032966
16067,0.11945701357466064
16069,0.119916142557652
16079,0.26808510638297867
16084,0.03420523138832998
16085,0.36893203883495146
16088,0.06380090497737557
16089,0.027639329406434075
16096,0.1483560545308741
16098,0.24107775939494208
16099,0.09244425200259797
16113,0.20467032967032966
16121,0.0
16127,0.1483560545308741
16129,0.07250502344273276
16136,0.04090909090909091
16144,0.16531294792164353
16151,0.10831353919239906
16153,0.021774632553075667
16157,0.204361873990307
16162,0.17988969028425966
16164,0.07250502344273276
16168,0.2565217391304348
16169,0.00411522633744856
16172,0.17988969028425966
16186,0.15177065767284995
16187,0.2477443609022556
16190,0.24107775939494208
16194,0.22669826224328593
16199,0.014705882352941176
16206,0.2237326536391957
16211,0.1483560545308741
16213,0.1483560545308741
16214,0.03929273084479371
16226,0.28354725787631274
16233,0.08345902463549522
16238,0.119916142557652
16244,0.204361873990307
16249,0.16531294792164353
16267,0.021774632553075667
16269,0.16531294792164353
16278,0.20467032967032966
16287,0.158203125
16289,0.1483560545308741
16291,0.3225806451612903
16293,0.10831353919239906
16294,0.16531294792164353
16295,0.119916142557652
16296,0.17988969028425966
16307,0.2477443609022556
16309,0.19532554257095158
16313,0.007633587786259542
16317,0.20467032967032966
16327,0.014705882352941176
16337,0.027639329406434075
16339,0.07250502344273276
16349,0.19532554257095158
16358,0.204361873990307
16360,0.10831353919239906
16361,0.03420523138832998
16363,0.28735632183908033
16366,0.07250502344273276
16372,0.06683804627249357
16385,0.2477443609022556
16390,0.1615523465703971
16396,0.08345902463549522
16404,0.07250502344273276
16422,0.2694544447521463
16428,0.24107775939494208
16429,0.19532554257095158
16435,0.2237326536391957
16436,0.06683804627249357
16439,0.15177065767284995
16444,0.04090909090909091
16449,0.04090909090909091
16454,0.007633587786259542
16455,0.119916142557652
16456,0.04090909090909091
16457,0.20776699029126214
16458,0.06683804627249357
16459,0.1483560545308741
16465,0.00411522633744856
16466,0.22669826224328593
16469,0.1483560545308741
16471,0.014705882352941176
16473,0.2477443609022556
16475,0.23232822540781017
16478,0.07250502344273276
16479,0.00411522633744856
16480,0.09244425200259797
16482,0.20467032967032966
16483,0.17988969028425966
16486,0.17988969028425966
16496,0.24189063948100087
16502,0.3195020746887967
16507,0.3225806451612903
16510,0.20467032967032966
16511,0.119916142557652
16514,0.119916142557652
16515,0.03420523138832998
16528,0.07250502344273276
16534,0.1483560545308741
16541,0.08345902463549522
16552,0.027639329406434075
16553,0.07250502344273276
16565,0.04751131221719457
16572,0.04090909090909091
16574,0.07202216066481995
16575,0.2237326536391957
16588,0.22194199243379573
16589,0.16531294792164353
16590,0.2565217391304348
16592,0.20776699029126214
16598,0.3195020746887967
16602,0.027639329406434075
16603,0.0
16612,0.058881256133464184
16613,0.119916142557652
16615,0.19532554257095158
16617,0.119916142557652
16620,0.2694544447521463
16622,0.16531294792164353
16628,0.07250502344273276
16632,0.2694544447521463
16633,0.16531294792164353
16646,0.3083067092651757
16651,0.17988969028425966
16652,0.05263157894736841
16653,0.16531294792164353
16665,0.22194199243379573
16667,0.027639329406434075
16673,0.058881256133464184
16677,0.17988969028425966
16686,0.04751131221719457
16689,0.11945701357466064
16698,0.23232822540781017
16700,0.24107775939494208
16702,0.17988969028425966
16704,0.0391304347826087
16708,0.04090909090909091
16713,0.1483560545308741
16714,0.1483560545308741
16722,0.06683804627249357
16731,0.11945701357466064
16733,0.1483560545308741
16741,0.19532554257095158
16742,0.027639329406434075
16758,0.19532554257095158
16759,0.29768392370572205
16774,0.018060463290145268
16778,0.15177065767284995
16783,0.06683804627249357
16791,0.04655172413793104
16804,0.23232822540781017
16805,0.24107775939494208
16808,0.021774632553075667
16820,0.17988969028425966
16822,0.28354725787631274
16831,0.0
16838,0.20467032967032966
16840,0.007633587786259542
16841,0.1483560545308741
16849,0.0916506717850288
16853,0.1483560545308741
16857,0.027639329406434075
16858,0.08345902463549522
16859,0.16531294792164353
16871,0.00411522633744856
16876,0.17988969028425966
16883,0.027639329406434075
16892,0.119916142557652
16897,0.00411522633744856
16911,0.1483560545308741
16915,0.07250502344273276
16919,0.014705882352941176
16920,0.23232822540781017
16921,0.2694544447521463
16922,0.17988969028425966
16926,0.06201550387596899
16929,0.3083067092651757
16937,0.26808510638297867
16938,0.20467032967032966
16941,0.24189063948100087
16943,0.24107775939494208
16953,0.0391304347826087
16956,0.2237326536391957
16957,0.04090909090909091
16958,0.1483560545308741
16961,0.027639329406434075
16963,0.07250502344273276
16964,0.20467032967032966
16974,0.20467032967032966
16980,0.15177065767284995
16985,0.018060463290145268
17001,0.1483560545308741
17005,0.27180527383367153
17010,0.19532554257095158
17011,0.3083067092651757
17012,0.00411522633744856
17015,0.16531294792164353
17016,0.16531294792164353
17022,0.20467032967032966
17023,0.27180527383367153
17025,0.03420523138832998
17027,0.2237326536391957
17030,0.20776699029126214
17033,0.2694544447521463
17043,0.29768392370572205
17045,0.10831353919239906
17051,0.24189063948100087
17059,0.027639329406434075
17065,0.06683804627249357
17079,0.07250502344273276
17081,0.058881256133464184
17085,0.10831353919239906
17088,0.16531294792164353
17097,0.1483560545308741
17103,0.119916142557652
17106,0.19532554257095158
17111,0.0391304347826087
17119,0.119916142557652
17121,0.20467032967032966
17130,0.119916142557652
17133,0.2477443609022556
17137,0.014705882352941176
17138,0.04655172413793104
17140,0.158203125
17146,0.24719101123595502
17151,0.15177065767284995
17153,0.24719101123595502
17167,0.1615523465703971
17171,0.24107775939494208
17179,0.0
17184,0.027639329406434075
17186,0.018060463290145268
17193,0.16531294792164353
17209,0.27180527383367153
17210,0.20467032967032966
17212,0.10831353919239906
17216,0.24189063948100087
17218,0.04751131221719457
17220,0.19532554257095158
17229,0.2237326536391957
17237,0.07202216066481995
17238,0.10831353919239906
17239,0.24107775939494208
17255,0.20467032967032966
17256,0.1483560545308741
17257,0.10831353919239906
17258,0.07250502344273276
17260,0.23232822540781017
17262,0.007633587786259542
17264,0.06380090497737557
17273,0.2237326536391957
17275,0.04090909090909091
17277,0.15177065767284995
17282,0.03420523138832998
17287,0.3749999999999999
17306,0.1483560545308741
17312,0.04090909090909091
17313,0.027639329406434075
17318,0.2694544447521463
17330,0.10831353919239906
17331,0.17988969028425966
17341,0.24189063948100087
17346,0.06683804627249357
17350,0.19532554257095158
17358,0.26808510638297867
17361,0.08345902463549522
17369,0.021774632553075667
17379,0.204361873990307
17384,0.23232822540781017
17385,0.06380090497737557
17392,0.28354725787631274
17402,0.17988969028425966
17407,0.119916142557652
17408,0.24107775939494208
17411,0.10831353919239906
17421,0.24107775939494208
17425,0.018060463290145268
17426,0.0916506717850288
17429,0.24107775939494208
17433,0.03420523138832998
17434,0.2237326536391957
17435,0.1483560545308741
17437,0.28735632183908033
17440,0.29768392370572205
17441,0.167574931880109
17459,0.204361873990307
17460,0.2694544447521463
17469,0.2694544447521463
17474,0.16531294792164353
17482,0.28354725787631274
17485,0.00411522633744856
17486,0.19532554257095158
17487,0.3083067092651757
17495,0.021774632553075667
17498,0.17988969028425966
17499,0.16531294792164353
17500,0.058881256133464184
17510,0.20776699029126214
17515,0.08345902463549522
17516,0.1483560545308741
17521,0.16531294792164353
17525,0.1615523465703971
17530,0.11945701357466064
17544,0.20467032967032966
17548,0.058881256133464184
17551,0.17988969028425966
17561,0.0391304347826087
17567,0.24189063948100087
17568,0.2477443609022556
17573,0.2694544447521463
17577,0.22669826224328593
17596,0.158203125
17600,0.17988969028425966
17604,0.06380090497737557
17605,0.20467032967032966
17608,0.1483560545308741
17612,0.119916142557652
17616,0.06683804627249357
17620,0.17988969028425966
17630,0.24107775939494208
17634,0.2237326536391957
17637,0.018060463290145268
17642,0.204361873990307
17648,0.16531294792164353
17661,0.09244425200259797
17663,0.19532554257095158
17669,0.03420523138832998
17673,0.24107775939494208
17675,0.018060463290145268
17679,0.1483560545308741
17681,0.007633587786259542
17687,0.17988969028425966
17688,0.2237326536391957
17692,0.1989795918367347
17695,0.24107775939494208
17700,0.10831353919239906
17708,0.06380090497737557
17710,0.1483560545308741
17711,0.1483560545308741
17717,0.1483560545308741
17730,0.1483560545308741
17746,0.11945701357466064
17750,0.15177065767284995
17753,0.00411522633744856
17755,0.1483560545308741
17766,0.058881256133464184
17771,0.20467032967032966
17772,0.04090909090909091
17776,0.17988969028425966
17787,0.15177065767284995
17790,0.09244425200259797
17793,0.28735632183908033
17794,0.06683804627249357
17797,0.23232822540781017
17802,0.2477443609022556
17803,0.16531294792164353
17804,0.2694544447521463
17820,0.2477443609022556
17823,0.22194199243379573
17831,0.00411522633744856
17834,0.2477443609022556
17835,0.22669826224328593
17841,0.11945701357466064
17848,0.15177065767284995
17855,0.06380090497737557
17864,0.0
17865,0.1483560545308741
17869,0.2694544447521463
17878,0.16531294792164353
17879,0.312621359223301
17880,0.29768392370572205
17884,0.09244425200259797
17893,0.09244425200259797
17908,0.2477443609022556
17910,0.021774632553075667
17912,0.0916506717850288
17925,0.03929273084479371
17944,0.04090909090909091
17945,0.00411522633744856
17962,0.3083067092651757
17979,0.10831353919239906
17981,0.119916142557652
17985,0.07250502344273276
17987,0.018060463290145268
17989,0.119916142557652
17995,0.24107775939494208
17997,0.0916506717850288
17999,0.24107775939494208
18001,0.119916142557652
18005,0.119916142557652
18013,0.22669826224328593
18016,0.2477443609022556
18026,0.06380090497737557
18027,0.07250502344273276
18030,0.20467032967032966
18033,0.20776699029126214
18034,0.17988969028425966
18037,0.2237326536391957
18041,0.11871227364185111
18048,0.03420523138832998
18051,0.04090909090909091
18054,0.20467032967032966
18055,0.24107775939494208
18056,0.0916506717850288
18057,0.24107775939494208
18072,0.2237326536391957
18076,0.1483560545308741
18077,0.10831353919239906
18078,0.16531294792164353
18089,0.3195020746887967
18091,0.1989795918367347
18103,0.23232822540781017
18104,0.22194199243379573
18110,0.16531294792164353
18117,0.058881256133464184
18120,0.2477443609022556
18127,0.16531294792164353
18128,0.2694544447521463
18129,0.2237326536391957
18134,0.10831353919239906
18139,0.24107775939494208
18146,0.10831353919239906
18148,0.19532554257095158
18149,0.05
18150,0.2477443609022556
18153,0.22194199243379573
18155,0.0391304347826087
18158,0.0
18160,0.22669826224328593
18161,0.15177065767284995
18164,0.00411522633744856
18167,0.00411522633744856
18177,0.07250502344273276
18184,0.00411522633744856
18190,0.06380090497737557
18200,0.03420523138832998
18204,0.06683804627249357
18209,0.17988969028425966
18213,0.3083067092651757
18215,0.2477443609022556
18221,0.07250502344273276
18222,0.3083067092651757
18226,0.06380090497737557
18230,0.1615523465703971
18233,0.17988969028425966
18235,0.16531294792164353
18236,0.2477443609022556
18240,0.06380090497737557
18246,0.2694544447521463
18252,0.20467032967032966
18253,0.10831353919239906
18254,0.2237326536391957
18257,0.26808510638297867
18262,0.027639329406434075
18270,0.04090909090909091
18275,0.09244425200259797
18278,0.2237326536391957
18281,0.10831353919239906
18282,0.20467032967032966
18283,0.2477443609022556
18285,0.027639329406434075
18287,0.20467032967032966
18293,0.24107775939494208
18294,0.07250502344273276
18301,0.2694544447521463
18307,0.058881256133464184
18309,0.20467032967032966
18311,0.00411522633744856
18312,0.16531294792164353
18313,0.06683804627249357
18322,0.20467032967032966
18323,0.1483560545308741
18333,0.00411522633744856
18336,0.20467032967032966
18352,0.19532554257095158
18354,0.0
18355,0.014705882352941176
18357,0.10831353919239906
18373,0.1615523465703971
18374,0.014705882352941176
18376,0.20467032967032966
18384,0.20776699029126214
18396,0.20467032967032966
18400,0.04090909090909091
18403,0.07250502344273276
18416,0.10831353919239906
18417,0.15177065767284995
18418,0.03420523138832998
18428,0.07250502344273276
18429,0.20776699029126214
18432,0.23232822540781017
18435,0.09244425200259797
18442,0.2237326536391957
18443,0.2477443609022556
18445,0.158203125
18447,0.007633587786259542
18448,0.1483560545308741
18457,0.20467032967032966
18469,0.1483560545308741
18470,0.08345902463549522
18473,0.22669826224328593
18474,0.17988969028425966
18482,0.16531294792164353
18491,0.10831353919239906
18495,0.204361873990307
18498,0.09244425200259797
18502,0.2477443609022556
18503,0.09244425200259797
18504,0.00411522633744856
18506,0.2237326536391957
18509,0.15177065767284995
18510,0.17988969028425966
18512,0.027639329406434075
18515,0.10831353919239906
18523,0.027639329406434075
18531,0.2237326536391957
18533,0.24107775939494208
18535,0.027639329406434075
18546,0.2237326536391957
18548,0.16531294792164353
18550,0.06380090497737557
18554,0.06380090497737557
18556,0.1483560545308741
18558,0.07250502344273276
18562,0.1483560545308741
18565,0.058881256133464184
18568,0.16531294792164353
18574,0.06380090497737557
18576,0.09244425200259797
18584,0.17988969028425966
18585,0.11871227364185111
18587,0.2694544447521463
18593,0.204361873990307
18599,0.07250502344273276
18604,0.0916506717850288
18606,0.17988969028425966
18612,0.15177065767284995
18613,0.29768392370572205
18614,0.3083067092651757
18616,0.00411522633744856
18618,0.09244425200259797
18619,0.04090909090909091
18623,0.11945701357466064
18627,0.2694544447521463
18630,0.119916142557652
18636,0.2694544447521463
18648,0.2237326536391957
18649,0.20467032967032966
18656,0.10831353919239906
18661,0.08345902463549522
18662,0.2694544447521463
18670,0.24189063948100087
18684,0.10831353919239906
18685,0.06683804627249357
18686,0.04090909090909091
18688,0.29768392370572205
18689,0.04751131221719457
18694,0.10831353919239906
18696,0.09244425200259797
18697,0.20467032967032966
18705,0.20467032967032966
18722,0.0
18726,0.15177065767284995
18747,0.2237326536391957
18754,0.10831353919239906
18755,0.1483560545308741
18757,0.027639329406434075
18758,0.04090909090909091
18766,0.16531294792164353
18778,0.27180527383367153
18800,0.10831353919239906
18806,0.1483560545308741
18811,0.027639329406434075
18814,0.05263157894736841
18825,0.17988969028425966
18828,0.027639329406434075
18829,0.07250502344273276
18831,0.17988969028425966
18838,0.00411522633744856
18847,0.3749999999999999
18848,0.07250502344273276
18849,0.3225806451612903
18850,0.021774632553075667
18852,0.36486486486486486
18856,0.2477443609022556
18857,0.2237326536391957
18859,0.027639329406434075
18861,0.09244425200259797
18863,0.11945701357466064
